user_id,movie_id,rating
5451,212,3
5451,50,3
5451,1022,4
5451,1736,2
5451,2832,4
5451,5,5
5451,2140,3
5451,2891,3
5451,2400,4
5451,2160,2
5451,2344,3
5451,2480,2
5451,3173,2
5451,1924,4
5451,1140,4
5451,2651,5
5451,107,5
5451,1480,2
5451,537,3
5451,1581,2
5451,1384,3
5451,1449,2
5451,426,3
5451,1593,3
5451,347,4
5451,1110,4
5452,575,5
5452,1025,4
5452,2765,3
5452,737,3
5452,1406,3
5452,713,4
5452,3451,4
5452,1275,5
5452,2507,1
5452,1003,4
5452,2586,4
5452,2234,2
5452,852,3
5452,1877,3
5452,2558,3
5452,3510,4
5452,24,4
5452,2511,5
5452,593,3
5452,1478,5
5452,1841,4
5452,3178,3
5452,2839,2
5452,1120,5
5452,1125,4
5452,699,4
5452,2308,4
5452,1274,2
5452,1276,4
5452,1207,4
5452,1935,4
5452,537,3
5452,1428,2
5452,1258,4
5452,2684,3
5452,1485,4
5452,2013,4
5452,2664,5
5452,2865,2
5452,3133,4
5452,3509,4
5452,3246,5
5452,49,5
5452,2529,4
5452,1017,4
5452,426,3
5452,2160,4
5452,907,4
5452,3475,2
5453,1158,3
5453,1124,5
5453,3343,3
5453,1772,5
5453,1122,5
5453,2173,4
5453,3317,4
5453,1114,5
5453,2651,4
5453,3311,5
5453,837,5
5453,904,4
5453,1132,2
5454,3126,2
5454,466,4
5454,1460,3
5454,1107,5
5454,544,3
5454,2203,5
5454,2558,4
5454,16,4
5454,1814,3
5454,1913,3
5454,307,4
5454,3238,4
5454,1125,4
5454,858,3
5454,1106,5
5454,0,2
5454,1373,2
5454,1981,3
5454,2783,1
5454,2511,3
5454,1986,4
5454,1404,2
5454,1148,4
5454,2383,4
5454,2621,4
5454,2368,3
5454,1865,3
5455,1173,5
5455,2599,4
5455,860,4
5455,1003,2
5455,1295,4
5455,2990,3
5455,2865,3
5455,1202,3
5456,2334,3
5456,179,2
5456,1173,3
5456,2438,2
5456,2556,4
5456,537,5
5456,1943,3
5456,1839,5
5456,1460,2
5456,3029,4
5456,1502,4
5456,992,4
5456,1223,3
5456,573,2
5456,2957,4
5456,1124,5
5456,228,4
5456,1182,4
5456,1618,1
5456,2845,4
5456,1959,3
5456,174,3
5456,2042,4
5456,574,4
5456,1277,3
5456,1613,4
5456,1115,4
5456,708,5
5456,1273,1
5456,1729,2
5456,1841,3
5456,1927,4
5456,1398,5
5456,1178,3
5456,1109,5
5457,2857,5
5457,2519,1
5457,2867,5
5457,1747,4
5457,1584,3
5457,451,2
5457,523,3
5457,1647,3
5457,332,4
5457,29,2
5457,3502,3
5457,2497,4
5457,1969,4
5457,521,3
5457,1050,3
5457,1122,5
5457,56,5
5457,1820,4
5457,3622,4
5457,3048,3
5457,3475,2
5457,2403,2
5457,1703,4
5457,216,1
5457,2227,4
5457,2232,4
5457,593,5
5457,297,3
5457,3442,3
5457,1492,3
5457,1288,5
5457,2947,2
5457,155,4
5457,805,3
5457,2969,2
5457,0,4
5457,2990,4
5457,44,4
5457,2557,3
5457,1215,3
5457,1124,5
5457,2202,4
5457,1131,5
5457,2771,4
5457,1603,4
5457,1007,4
5457,2109,4
5457,483,4
5457,2316,3
5457,2866,2
5457,93,3
5457,1777,4
5457,3194,2
5457,1167,4
5457,1729,4
5457,2082,3
5457,583,3
5457,858,5
5457,1848,3
5457,3488,5
5457,1118,5
5457,1788,4
5457,1160,5
5457,2177,4
5457,3669,4
5457,2164,4
5457,1107,5
5457,287,3
5457,2518,3
5457,1993,4
5457,1066,5
5457,1260,4
5457,569,5
5457,240,5
5457,3322,5
5457,67,5
5457,367,3
5457,1485,5
5458,548,5
5458,2695,1
5458,269,5
5458,1371,5
5458,1731,2
5458,678,4
5458,2700,4
5458,745,2
5458,2203,4
5458,2496,3
5458,472,4
5458,2494,4
5458,651,3
5458,1988,5
5458,1223,3
5458,1449,5
5458,536,5
5458,2318,4
5458,2123,5
5458,1613,5
5458,2292,5
5458,1941,4
5458,3,4
5458,2076,3
5458,1734,3
5458,2142,5
5458,1033,4
5458,571,3
5458,2634,5
5458,2469,5
5458,147,2
5458,2306,5
5458,4,4
5458,210,5
5458,1289,3
5458,345,3
5459,1272,3
5459,639,3
5459,1502,4
5459,1178,4
5459,2931,4
5459,2136,4
5459,1166,5
5459,2947,5
5459,1773,5
5459,284,4
5459,1109,5
5459,1839,5
5459,31,4
5459,1118,5
5459,1160,4
5459,144,5
5459,992,4
5460,1536,3
5460,2857,5
5460,1739,2
5460,1202,5
5460,2541,4
5460,2592,4
5460,574,3
5460,2162,3
5460,3190,5
5460,2110,3
5461,3220,5
5461,2375,4
5461,2565,4
5461,3341,4
5461,2567,4
5461,3383,5
5461,2929,2
5462,3120,4
5462,2916,4
5462,3203,5
5462,1139,4
5462,429,1
5462,1175,4
5462,1848,3
5462,1156,4
5462,1104,5
5462,852,5
5462,837,4
5462,2740,4
5462,3283,3
5462,1208,4
5462,976,3
5462,3488,4
5462,2446,5
5462,2458,4
5462,1832,3
5462,1118,5
5462,2021,4
5462,3383,3
5462,3321,4
5462,1770,4
5462,847,5
5462,3115,4
5462,187,2
5462,2882,4
5462,3309,4
5462,1762,4
5462,3330,3
5462,2805,3
5462,908,5
5462,1260,4
5462,1129,5
5462,2684,3
5462,3242,4
5462,1520,3
5462,3235,5
5462,2710,4
5462,882,4
5462,1320,3
5462,3258,4
5462,1150,4
5462,2728,5
5462,2462,4
5462,869,4
5462,240,4
5462,1756,4
5462,548,4
5462,865,4
5462,1000,3
5462,309,4
5462,1204,4
5462,1784,3
5462,3313,3
5463,1172,5
5463,863,5
5463,1295,4
5463,1215,4
5463,1212,4
5463,2156,4
5463,2809,5
5463,852,5
5463,1135,5
5463,849,5
5463,865,4
5463,1104,4
5463,1054,5
5463,754,5
5463,1288,4
5463,2093,4
5463,1173,4
5463,2875,4
5463,1161,3
5463,593,5
5463,1143,5
5463,527,5
5463,1162,4
5464,2507,4
5464,2400,4
5464,2480,3
5464,2240,3
5465,1260,4
5465,1166,2
5465,3177,4
5465,593,4
5465,2140,4
5465,867,5
5465,372,3
5465,2672,5
5465,2108,3
5465,3102,4
5465,1017,4
5465,1949,5
5465,1278,3
5465,338,4
5465,837,5
5465,1288,4
5465,1502,4
5465,2584,3
5465,2794,5
5465,1059,4
5465,2511,4
5465,170,5
5465,1563,5
5465,246,3
5465,2415,5
5465,1584,5
5465,2400,4
5465,1705,4
5465,98,5
5465,513,5
5465,2208,4
5465,1743,5
5465,1500,5
5465,1156,5
5465,1572,4
5465,3311,5
5465,1114,3
5465,2131,5
5465,332,4
5465,2058,3
5465,1658,4
5465,1139,5
5465,2958,3
5465,2162,4
5465,1110,4
5465,2512,2
5466,2877,5
5466,3440,1
5466,358,2
5466,1889,4
5466,3234,4
5467,983,4
5467,2740,3
5467,1087,5
5467,2102,3
5467,2710,4
5467,3352,4
5467,1995,5
5467,3039,4
5467,935,4
5467,367,2
5467,1069,4
5467,1541,3
5467,2260,2
5467,1275,4
5467,1140,3
5467,1839,5
5467,147,3
5467,2507,4
5467,1783,5
5467,530,3
5467,2672,3
5467,1653,2
5467,409,2
5467,317,3
5467,2301,4
5467,413,2
5467,1085,5
5467,1277,4
5467,2213,3
5467,1106,5
5467,3120,3
5467,2099,4
5467,1150,4
5467,735,4
5467,2426,2
5467,2377,2
5467,284,4
5467,1786,5
5467,1628,3
5467,2063,3
5467,3434,5
5467,2438,4
5467,2440,1
5467,253,5
5467,1832,2
5467,1197,4
5467,1166,5
5467,357,3
5467,28,5
5467,2736,2
5467,3001,4
5467,1258,4
5467,578,4
5467,2439,3
5467,3383,4
5467,535,4
5467,3206,3
5467,363,5
5467,290,2
5467,1054,5
5467,3503,4
5467,1055,5
5467,1215,4
5467,242,3
5467,1435,1
5467,1449,3
5467,343,4
5467,2853,3
5467,2277,3
5467,1366,3
5467,347,3
5467,1172,4
5467,1174,3
5467,2838,3
5467,1102,2
5467,20,4
5467,1154,4
5468,2733,4
5468,1617,4
5468,2614,4
5468,1129,5
5468,1929,4
5468,863,5
5468,1017,5
5468,2234,4
5468,3412,4
5468,3383,2
5468,1485,5
5468,1445,3
5468,3032,4
5468,2664,4
5468,869,5
5468,1118,5
5468,283,3
5468,1124,5
5468,2311,2
5468,1091,4
5468,1128,5
5468,1110,5
5468,527,5
5469,3389,4
5469,2947,5
5469,1031,3
5469,2596,3
5469,2136,5
5469,1212,4
5469,3341,2
5469,1159,4
5469,1104,4
5469,2976,3
5469,2096,3
5469,713,5
5469,1129,3
5469,3651,4
5469,1117,3
5469,3114,4
5469,1175,4
5469,3383,4
5469,3509,3
5469,1090,5
5469,858,5
5470,3235,5
5470,1,2
5470,2748,4
5470,1297,4
5470,2166,4
5471,1114,4
5471,3416,3
5471,575,3
5471,1258,3
5471,106,3
5471,1143,3
5471,1594,4
5471,2308,1
5471,3440,3
5471,2185,1
5471,253,5
5471,2846,4
5471,1199,4
5471,3309,1
5471,2511,4
5471,2825,2
5471,3132,1
5471,2559,3
5471,1173,4
5471,1526,3
5471,832,5
5471,1749,2
5471,1833,2
5471,1457,2
5471,2623,2
5471,1900,4
5471,2030,5
5471,1773,3
5471,1727,4
5471,2176,2
5471,2162,3
5471,1136,3
5471,3175,4
5471,2556,3
5471,1993,2
5471,851,4
5471,1986,2
5471,2814,3
5471,2530,1
5471,847,4
5471,627,4
5471,971,3
5471,1737,2
5471,1821,2
5471,2739,4
5471,1761,4
5471,2672,3
5471,2347,3
5471,1209,4
5471,1774,2
5471,3294,2
5471,3040,3
5471,1908,3
5471,843,4
5471,1551,3
5471,2460,2
5471,711,1
5471,1820,3
5471,1271,3
5471,343,2
5471,3130,3
5471,2414,4
5471,3209,1
5472,1020,4
5472,3510,3
5472,5,4
5472,2739,4
5472,2559,3
5472,3397,3
5472,3294,4
5472,1441,3
5472,872,4
5472,1449,3
5472,1258,4
5472,2274,4
5472,1817,4
5472,1934,5
5472,1466,4
5472,1853,3
5472,1052,5
5472,2708,4
5472,2426,5
5472,1848,4
5472,1820,4
5472,1574,3
5472,578,3
5472,1841,1
5473,1110,4
5473,1414,4
5473,2651,5
5473,1118,5
5473,1781,2
5473,1148,4
5473,1449,3
5473,3457,2
5473,1406,2
5474,1085,5
5474,1929,4
5474,2496,2
5474,1098,4
5474,2807,5
5474,253,5
5474,1503,3
5474,3190,5
5474,2078,3
5474,1984,5
5474,1107,5
5474,2323,4
5474,2857,4
5474,9,4
5474,945,4
5474,1017,5
5474,1193,5
5474,361,4
5474,1823,5
5474,2889,4
5474,520,3
5474,1176,4
5474,3294,3
5474,1158,5
5474,2383,4
5474,426,3
5474,3493,5
5474,347,5
5474,1173,4
5474,3510,3
5474,169,5
5474,3622,4
5474,427,5
5474,2264,3
5474,2198,4
5474,1785,5
5474,2494,2
5474,3528,4
5474,3091,4
5474,1048,4
5474,156,5
5474,1143,5
5474,443,4
5474,309,5
5474,1099,5
5474,2871,3
5474,3059,3
5474,1205,4
5474,3247,4
5474,2886,4
5474,2557,4
5474,2508,3
5474,1009,4
5474,2136,5
5474,2309,5
5474,1101,5
5474,1215,5
5474,3651,5
5474,2587,4
5474,3429,5
5474,1820,3
5474,1032,5
5474,1058,3
5474,908,4
5474,1160,5
5474,2197,4
5474,1774,5
5474,2701,5
5474,346,4
5474,1781,4
5474,2501,4
5474,33,4
5474,1025,5
5474,2090,5
5474,38,3
5475,2794,4
5475,3392,4
5475,1500,5
5475,3309,4
5475,1755,4
5475,527,5
5475,56,5
5476,1449,3
5476,1025,3
5476,2857,4
5476,1277,3
5476,1915,3
5477,218,5
5477,513,3
5477,1258,4
5477,2866,4
5477,339,3
5477,1832,3
5477,2426,4
5478,2203,4
5478,3029,3
5478,578,1
5478,1927,4
5478,3293,3
5478,2882,4
5478,2586,3
5478,31,4
5478,1963,2
5478,1964,2
5478,678,3
5478,2511,3
5478,1167,2
5478,2707,4
5478,0,4
5478,2983,4
5478,1485,5
5478,138,3
5478,1108,4
5478,1110,2
5478,2053,3
5479,2212,3
5479,1441,3
5479,2055,3
5479,590,1
5479,3368,3
5479,1715,3
5479,1028,2
5479,3035,1
5479,536,2
5479,854,4
5479,1840,5
5479,2362,3
5479,2231,2
5479,216,3
5479,3293,4
5479,1173,2
5479,583,5
5479,3165,5
5479,837,4
5479,2058,5
5479,1618,3
5479,2124,3
5479,2990,3
5479,1714,2
5479,1281,5
5479,574,4
5479,970,5
5479,1314,2
5479,2590,4
5479,1900,4
5480,2839,3
5480,2838,3
5480,2701,3
5480,2765,4
5480,3074,3
5480,2426,4
5480,3061,2
5480,2783,3
5480,2899,3
5480,3127,4
5480,2785,4
5481,417,5
5481,2952,5
5481,982,3
5481,3444,4
5481,2892,4
5481,2347,5
5481,2990,4
5481,2227,4
5481,1985,4
5481,971,4
5481,3455,3
5481,1124,5
5481,3294,5
5481,357,4
5481,2573,3
5481,1839,5
5481,3209,4
5481,496,3
5481,737,2
5481,3341,4
5481,2178,4
5481,1574,4
5481,284,5
5481,1483,4
5481,3180,3
5481,858,4
5481,576,5
5481,483,5
5481,323,5
5481,347,4
5481,1205,3
5481,993,4
5481,1886,4
5481,86,4
5481,1406,3
5481,15,5
5481,1271,4
5481,2058,3
5481,1774,4
5481,3037,4
5481,1848,5
5481,1166,5
5481,2062,3
5481,1478,4
5481,3203,4
5481,2209,4
5481,1703,4
5481,2214,4
5481,2839,2
5481,573,4
5481,1536,4
5481,1288,4
5481,1502,4
5481,2651,5
5481,192,4
5481,2523,4
5481,713,5
5481,67,5
5481,1008,4
5481,3374,4
5481,1131,5
5481,1877,4
5481,2664,5
5481,2202,4
5481,2891,4
5481,1613,3
5481,2977,4
5481,216,3
5481,802,5
5481,1129,4
5481,157,4
5481,3026,4
5481,46,5
5481,1185,4
5481,1781,4
5482,1297,4
5482,23,4
5482,1022,4
5482,1123,5
5482,1398,5
5482,2097,5
5482,60,4
5482,593,5
5482,756,4
5482,1269,5
5482,501,4
5482,3023,4
5482,525,5
5482,1944,4
5482,3528,2
5482,1449,4
5482,3457,4
5482,3493,5
5482,2063,3
5482,579,5
5482,1371,4
5482,1743,3
5482,396,3
5482,2483,5
5482,1292,4
5482,3456,3
5482,2234,4
5482,3455,3
5482,368,2
5482,3028,3
5482,332,5
5482,2162,5
5482,1441,4
5482,478,3
5482,2651,5
5482,1384,5
5482,1059,5
5482,38,4
5482,3465,3
5482,3474,3
5482,3460,4
5482,1535,5
5482,2958,5
5482,180,1
5483,1109,3
5483,3649,4
5483,2334,4
5483,1765,5
5483,863,5
5483,971,5
5483,2502,4
5483,1018,4
5483,3460,2
5483,1729,3
5483,3475,4
5483,2078,5
5483,1110,5
5483,2458,4
5483,1171,4
5483,3457,4
5484,1108,4
5484,843,4
5484,1106,4
5484,2334,4
5484,3456,3
5484,1008,2
5484,2736,3
5484,1130,4
5484,1178,5
5484,1449,4
5484,1173,3
5484,1209,4
5484,1839,5
5484,708,5
5484,578,4
5484,1109,5
5484,2213,4
5484,346,4
5484,963,5
5484,1277,5
5484,1288,3
5484,527,5
5484,1113,5
5485,2696,2
5485,49,5
5485,138,3
5485,802,5
5485,1091,3
5485,46,5
5485,1485,5
5485,1137,4
5485,2013,5
5486,1120,5
5486,2426,5
5486,253,5
5486,778,5
5486,575,5
5486,23,4
5486,1050,4
5486,1108,5
5486,3098,3
5487,2959,4
5487,1022,3
5487,3481,4
5487,970,4
5487,443,4
5487,1743,1
5487,1183,3
5487,3036,5
5487,593,5
5487,963,4
5487,2511,2
5487,1536,3
5487,1107,3
5487,3029,3
5487,242,2
5487,461,3
5487,3550,4
5487,331,5
5487,1545,4
5487,2785,4
5487,1099,4
5487,334,1
5487,2683,2
5487,1582,4
5487,525,3
5487,1273,4
5487,466,3
5487,1823,3
5487,2884,3
5487,1832,3
5487,290,4
5487,2489,3
5487,1563,5
5487,2414,3
5487,2200,4
5487,3023,3
5487,1435,1
5487,537,3
5487,971,3
5487,1696,2
5487,2516,5
5487,735,4
5487,3383,2
5487,1201,5
5487,1957,4
5487,3040,5
5487,245,1
5487,962,1
5487,1969,4
5487,296,2
5487,1154,4
5488,1712,4
5488,1533,5
5488,313,5
5488,287,5
5488,735,5
5488,1155,4
5488,1504,4
5488,1118,5
5488,626,4
5488,1029,4
5488,1484,3
5488,2203,4
5488,2505,1
5488,1108,5
5489,443,4
5489,1939,3
5489,1743,2
5489,2993,2
5489,354,4
5489,155,3
5489,2415,4
5489,802,4
5489,1223,3
5489,737,4
5489,253,4
5489,3038,3
5489,1737,3
5489,421,3
5489,1420,4
5489,1478,5
5489,223,3
5489,367,4
5489,1131,4
5489,307,4
5489,932,3
5489,1273,3
5489,15,3
5489,47,1
5489,372,4
5490,735,5
5490,107,5
5490,229,1
5490,343,3
5490,3216,4
5490,3022,4
5490,2480,4
5490,3028,3
5490,1150,5
5490,1268,3
5490,2131,5
5490,992,5
5490,2128,4
5490,3037,3
5490,1969,3
5490,203,2
5490,2374,5
5490,1817,3
5490,1021,4
5490,1743,5
5490,2871,3
5490,494,5
5490,1279,5
5490,370,2
5490,527,5
5490,1245,4
5490,1479,4
5490,1107,4
5490,1445,2
5490,2105,1
5490,2757,4
5490,2592,4
5490,2497,4
5490,31,3
5490,495,4
5490,1618,3
5490,1206,4
5490,578,4
5490,43,3
5490,1814,3
5490,3509,3
5491,2384,5
5491,1016,2
5491,1028,4
5491,589,3
5491,1545,4
5491,1352,3
5491,1453,1
5491,1215,5
5491,663,3
5491,2403,4
5491,2651,3
5491,2848,3
5491,179,4
5491,3024,3
5491,1642,5
5491,1879,1
5491,514,2
5491,1182,4
5491,2385,4
5491,1528,4
5491,2160,4
5491,422,2
5491,3577,3
5491,2099,1
5491,1618,4
5491,1634,3
5491,1974,2
5491,17,3
5491,1567,3
5491,3023,2
5491,2604,4
5491,399,2
5491,72,3
5491,2308,2
5491,2210,3
5491,3618,2
5491,283,3
5491,1371,5
5491,459,3
5491,2515,3
5491,402,2
5491,348,3
5491,691,3
5491,3126,2
5491,18,4
5491,1913,2
5491,2124,2
5491,37,4
5491,2972,3
5491,152,3
5491,3222,2
5491,2399,2
5491,1406,3
5491,213,4
5491,2763,2
5491,1924,1
5491,1556,1
5491,3509,3
5491,1820,3
5491,842,3
5491,1943,3
5491,494,5
5491,440,5
5491,2672,4
5491,2789,2
5491,1715,3
5491,2681,3
5491,284,4
5491,1274,1
5491,2123,2
5491,805,4
5491,2198,1
5491,2469,4
5491,24,4
5491,367,4
5491,1420,2
5492,1453,4
5492,1695,3
5492,2794,4
5492,1174,4
5492,271,2
5492,1458,3
5492,3031,3
5492,2162,4
5492,327,4
5492,2059,2
5492,367,4
5492,1102,2
5492,1774,4
5492,651,2
5492,2882,5
5492,2232,4
5492,1186,5
5492,338,4
5492,3622,5
5492,329,2
5492,229,2
5492,524,2
5492,1781,5
5492,20,5
5492,3647,5
5492,1675,2
5492,341,3
5492,1022,2
5492,3039,2
5492,239,4
5492,1367,3
5492,1844,4
5492,35,4
5492,2495,3
5492,862,5
5492,279,4
5492,97,2
5492,2668,3
5492,3034,2
5492,3218,3
5492,575,2
5492,982,2
5492,1123,5
5492,464,2
5492,2140,5
5492,195,4
5492,1212,4
5492,1301,2
5492,107,5
5492,3032,3
5492,3613,2
5492,442,5
5492,2795,1
5492,2234,2
5492,1143,4
5492,521,4
5492,3303,4
5492,1059,5
5492,92,2
5492,1621,5
5492,1690,3
5492,1731,2
5492,434,4
5492,1007,4
5492,2520,4
5492,2374,2
5492,2701,2
5492,1199,5
5492,3512,3
5492,3429,5
5492,2128,2
5492,1618,3
5492,1666,4
5492,509,3
5492,414,4
5492,3309,4
5492,894,5
5492,908,4
5492,102,3
5492,2947,2
5492,468,3
5492,87,3
5492,1340,4
5492,3272,5
5492,2164,5
5492,1895,4
5492,477,2
5492,1658,2
5492,3192,2
5492,2775,3
5492,1727,2
5492,2959,4
5492,3505,4
5492,1526,4
5492,10,3
5492,689,2
5492,253,5
5492,2288,4
5492,370,3
5492,2914,1
5492,1196,5
5492,2958,4
5492,1478,3
5492,50,5
5492,291,4
5492,3555,1
5492,1510,3
5492,3701,4
5492,977,3
5492,1210,3
5492,1288,2
5492,2961,4
5492,3570,3
5492,443,4
5492,1201,4
5493,358,4
5493,842,4
5493,843,4
5493,1188,4
5493,196,2
5493,849,5
5493,3297,4
5493,3177,5
5493,2665,5
5493,1147,3
5493,1485,4
5493,3131,5
5493,20,3
5493,2527,4
5493,1104,4
5493,2727,5
5494,1848,4
5494,2748,5
5494,3014,2
5494,216,5
5494,2795,3
5494,2488,5
5495,2383,4
5495,253,4
5495,2235,4
5495,2793,4
5495,2480,5
5495,1500,4
5495,2486,2
5495,1516,3
5495,2630,3
5495,2651,5
5495,3248,4
5495,415,2
5495,2501,5
5495,2374,5
5495,2007,4
5495,1050,4
5495,2197,3
5496,483,4
5496,2192,3
5496,802,5
5496,0,5
5496,1826,3
5496,1130,5
5496,2773,3
5496,1165,5
5496,2825,5
5496,1186,5
5496,20,4
5496,3398,5
5496,3429,5
5496,2866,4
5496,1050,3
5496,2740,4
5496,1608,4
5496,2086,4
5496,1539,2
5496,1774,5
5496,1193,5
5496,2586,5
5496,1877,4
5496,3309,5
5496,339,5
5496,2990,5
5496,2583,5
5496,1183,5
5496,1478,4
5497,1618,5
5497,2110,4
5497,24,3
5497,283,2
5497,3432,3
5497,461,3
5497,239,5
5497,2493,4
5497,3429,5
5497,337,4
5497,2166,5
5497,2558,2
5498,2055,5
5498,347,4
5498,218,5
5498,2708,5
5498,494,5
5498,1173,5
5498,1453,4
5498,1743,5
5498,3037,5
5498,1091,3
5498,426,3
5498,626,3
5498,136,4
5498,2885,5
5499,3309,4
5499,1135,4
5499,3031,3
5499,1134,3
5499,773,3
5499,754,4
5499,216,2
5499,501,5
5499,287,3
5499,103,5
5499,2053,4
5499,593,2
5500,3163,2
5500,1051,3
5500,2203,5
5500,2818,3
5500,1319,3
5500,2988,1
5500,2200,2
5500,2178,4
5500,2665,4
5500,1020,4
5500,2959,4
5500,1703,3
5500,2126,4
5500,1258,4
5500,1164,4
5500,2914,3
5500,963,4
5500,1139,5
5500,3264,3
5500,1625,4
5500,2231,3
5500,1247,4
5500,2803,3
5500,317,1
5500,2374,5
5500,2718,3
5500,421,2
5500,1215,4
5500,2468,4
5500,1018,4
5500,523,3
5500,190,2
5500,1007,4
5500,2214,4
5500,3209,1
5500,2401,3
5500,3216,3
5500,2511,4
5500,2131,5
5500,649,4
5500,1459,1
5500,2830,4
5500,2462,3
5500,2592,4
5500,1705,5
5500,2673,1
5500,3466,3
5500,2591,2
5500,1180,5
5500,641,3
5500,1928,3
5500,2892,4
5500,166,1
5500,1237,3
5500,2223,1
5500,6,3
5500,1466,1
5500,3137,3
5500,1857,2
5500,2400,5
5500,1109,4
5500,0,4
5500,1009,4
5500,1930,3
5500,1814,5
5500,1935,3
5500,1963,4
5500,3039,1
5500,1824,1
5500,1087,5
5500,860,4
5500,1292,4
5500,1865,3
5500,249,1
5500,890,5
5500,68,3
5500,2663,3
5500,106,4
5500,1274,1
5500,2888,5
5500,1645,3
5500,2831,3
5500,2960,1
5500,595,3
5500,2515,1
5500,572,2
5500,1278,3
5500,537,5
5500,3451,3
5500,370,4
5500,2119,3
5500,2713,4
5500,2775,4
5500,101,2
5500,1110,5
5500,319,3
5500,745,1
5500,854,3
5500,2557,4
5500,308,2
5500,245,2
5500,1003,3
5500,2644,1
5500,1406,3
5500,2097,5
5500,575,4
5500,2370,3
5500,2270,3
5500,2490,2
5500,1704,3
5500,2292,3
5500,391,1
5501,756,4
5501,2897,3
5501,1094,5
5501,2865,3
5501,702,3
5501,2765,3
5501,347,1
5501,2958,4
5501,3295,2
5501,2794,4
5501,3014,5
5501,2838,4
5501,3303,4
5501,529,3
5501,1051,1
5501,2701,4
5501,1502,3
5501,367,4
5501,1184,5
5501,2686,4
5501,341,2
5501,1138,4
5501,2418,5
5501,3447,2
5502,23,2
5502,2480,3
5502,2507,2
5502,1705,4
5502,1736,4
5502,2518,5
5502,2090,5
5502,1215,4
5502,2700,2
5503,2228,3
5503,3174,5
5503,284,5
5503,3291,4
5503,1821,4
5503,1164,5
5503,3429,5
5503,1493,5
5503,1835,5
5503,10,4
5503,138,4
5503,580,5
5503,1581,4
5503,2870,5
5503,3024,4
5503,1104,5
5503,145,5
5503,2213,5
5503,3173,4
5503,1092,5
5503,1131,5
5503,688,3
5503,2277,5
5503,1094,4
5503,3219,5
5503,3473,5
5503,346,5
5503,3394,4
5503,2212,4
5503,3238,4
5503,737,5
5503,1003,5
5503,1886,5
5503,190,3
5503,1831,4
5503,159,3
5503,1387,3
5503,2182,4
5503,471,5
5503,2943,5
5503,802,5
5503,1675,1
5503,651,5
5503,1130,5
5503,2504,3
5503,1212,5
5503,3132,4
5503,3460,3
5503,2819,3
5503,1195,5
5503,1551,4
5503,2823,5
5503,23,4
5503,2496,3
5503,3206,4
5503,1494,2
5503,1420,3
5503,2872,5
5503,307,5
5503,1428,3
5503,971,5
5503,581,5
5503,2096,3
5503,1913,4
5503,3134,5
5503,2826,3
5503,1682,1
5503,1449,5
5503,2483,5
5503,330,4
5503,1696,5
5503,1127,5
5503,2612,2
5503,1900,5
5503,1969,5
5503,1611,4
5503,3228,5
5503,1993,5
5503,1476,4
5503,951,5
5503,47,5
5503,2554,4
5503,2822,4
5503,2665,5
5503,3398,4
5503,2779,4
5503,1841,4
5503,1785,4
5503,572,3
5503,2332,4
5503,2095,4
5503,1158,5
5503,617,3
5503,891,5
5503,1934,4
5503,1028,3
5503,3350,4
5503,1832,4
5503,3195,5
5503,2611,2
5503,859,5
5503,358,4
5503,1147,5
5503,3268,5
5503,537,5
5503,1306,5
5503,1564,1
5503,1873,3
5503,1142,5
5503,2365,4
5503,2357,5
5503,1783,5
5503,130,4
5503,2263,2
5503,2220,4
5503,1207,3
5503,1859,5
5504,1108,5
5504,1192,3
5504,0,5
5504,1106,5
5504,759,3
5504,1727,5
5504,279,4
5504,3341,5
5504,2775,1
5504,1449,4
5504,2495,3
5504,1899,4
5504,1838,5
5504,2672,3
5504,957,5
5504,2788,5
5504,1306,4
5504,3203,4
5505,3383,4
5505,308,4
5505,2260,3
5505,3126,1
5505,3246,4
5505,1120,5
5505,3251,2
5505,632,3
5505,1668,2
5505,1993,4
5505,2929,3
5506,2885,3
5506,935,4
5506,2007,3
5506,1117,5
5506,2554,4
5506,2502,3
5506,2346,4
5506,1966,2
5506,1856,2
5507,2427,4
5507,2346,3
5507,2480,2
5507,2371,4
5507,2404,3
5507,2292,4
5507,3246,4
5507,2983,4
5507,1050,4
5507,2375,4
5507,2007,4
5507,3177,4
5507,2654,4
5507,1857,3
5507,2513,3
5508,44,3
5508,3103,4
5508,1096,3
5508,56,3
5508,414,4
5508,1780,3
5508,1665,5
5508,1084,3
5508,2711,3
5508,1088,4
5508,2475,5
5508,3186,4
5508,1094,2
5508,2867,5
5508,2539,3
5508,2501,4
5508,1121,5
5508,2053,3
5508,296,3
5508,610,3
5508,1055,2
5509,370,3
5509,513,5
5509,1018,4
5509,307,4
5509,2334,2
5509,1478,5
5509,1173,3
5509,466,5
5509,1106,4
5509,106,5
5509,1398,5
5509,2230,4
5510,287,5
5510,963,5
5510,1005,4
5510,2484,4
5510,2557,5
5510,3261,4
5510,3164,5
5510,945,4
5510,1457,4
5510,2021,5
5510,3349,4
5510,201,4
5510,1107,4
5510,198,4
5510,3491,5
5510,2217,3
5510,2173,5
5510,847,5
5510,417,5
5510,1198,4
5510,523,4
5510,2264,5
5510,854,4
5510,1924,3
5510,1156,4
5510,1202,5
5510,2575,4
5510,2888,5
5510,2162,4
5510,908,4
5510,2332,4
5510,2156,4
5510,1143,5
5510,2181,3
5510,1919,5
5510,3443,4
